INPUT,PREDICTED,ACTUAL
chhaanta,છાંટા,છાંટા
deshomaathi,દેશોમાંથી,દેશોમાંથી
paveetrata,પાવિત્રતા,પવિત્રતા
bahaana,બહાના,બહાના
svaayatta,સ્વાયત્તા,સ્વાયત્તા
karavtan,કરાવતાં,કરાવતાં
bhaagaakaar,ભાગાકાર,ભાગાકાર
mekaklintoka,મેકકલલિંટોકા,મેકક્લિન્ટોક
ugadeene,ઉગળીને,ઉગાડીને
giles,ગિઇલ્સ,જાઇલ્સ
ujagra,ઉજગગરા,ઉજાગરા
maapadandathee,માપાદંડાથી,માપદંડથી
paasu,પાસું,પાસુ
sveekaaravaanum,સ્વીકારવાણું,સ્વીકારવાનું
tuchko,ટુચકો,ટુચકો
vaartaaomaan,વાર્તાઓમાં,વાર્તાઓમાં
kabjanaa,કબ્જના,કબજાના
hanee,હાની,હાની
bharthareenee,ભરથરીની,ભરથરીની
otanaa,ઓટના,ઓટના
prashrapatro,પ્રશ્રપત્રો,પ્રશ્રપત્રો
utpadne,ઉત્પદને,ઉત્પાદને
karynun,કાર્યનું,કાર્યનું
gadhu,ગઢુ,ગાઢું
kurukshetra,કુરુક્ષેત્ર,કુરુક્ષેત્ર
anugaamee,અનુગામી,અનુગામી
sambandhona,સંબંધોનાં,સંબંધોના
jodio,જોડીઓ,જોડીઓ
sarveeyara,સર્વિયરા,સર્વેયર
kimeenee,કિમીની,કિમીની
butch,બુચ,બુચ
karyane,કાર્યને,કાર્યને
waatee,વાટી,વાટી
chhevaade,છેવાડે,છેવાડે
urjama,ઊર્જામાં,ઊર્જામાં
aatmahatyaamaanthi,આત્મહત્યામાંથી,આત્મહત્યામાંથી
swadhi,સ્વાધિ,સ્વાધીન
meksathananee,મેકસથાનની,મેક્સથનની
drvavyana,દ્રવવ્યના,દ્રવ્યના
kalmono,કાલમોનો,કલમોનો
rosales,રોસાલ્સ,રોઝેલ્સ
bandraa,બંદ્રા,બાંદ્રા
maniish,મનિશ,મનીષ
greace,ગ્રીસ,ગ્રીસ
imaaratonee,ઇમારતોની,ઇમારતોની
computersmanthee,કમ્પ્યૂટર્સમાંથી,કોમ્પ્યુટર્સમાંથી
jillaanee,જિલ્લાની,જિલ્લાની
kute,કુટે,ફૂટે
distribyutarani,ડિસ્ટ્રબિયુતરાની,ડિસ્ટ્રીબ્યુટરની
vaividhyapurna,વૈવિદ્યપુરના,વૈવિધ્યપુર્ણ
humalakhoroae,હુમલાખોરોએ,હુમલાખોરોએ
kriima,ક્રિમાં,ક્રીમ
chaahto,ચાહતો,ચાહતો
nabdu,નબ્દુ,નબળુ
pagabhar,પગભર,પગભર
anjaarma,અંજારમાં,અંજારમાં
keralman,કેરલમાન,કેરળમાં
kvestsamaam,ક્વેસ્ટસમાં,ક્વેસ્ટ્સમાં
gaadino,ગાડીનો,ગાડીનો
positively,પોઝિટીવલી,પોઝિટીવલી
praantomanthee,પ્રાંતોમાંથી,પ્રાન્તોમાંથી
temane,તેમને,તેમને
shaw,શવ,શા
sukshm,સુક્ષ્મ,સૂક્ષ્મ
katarama,કાતારામાં,કટારમાં
koptic,કોપ્ટિક,કોપ્ટિક
upnishdonee,ઉપનિષ્દોની,ઉપનિષદોની
aatmahatyamanthee,આત્મહત્યામાંથી,આત્મહત્યામાંથી
rasoiyaae,રસોઈયાએ,રસોઇયાએ
jimy,જિમ્ય,જિમી
dayaniy,દયાનીય,દયનીય
exhibitionmam,એક્સિબિશનમમ,એકિઝબિશનમાં
bhaione,ભાઈઓને,ભાઈઓને
isuzu,ઇસુઝુ,ઇસુઝુ
karymaan,કાર્યમાં,કાર્યમાં
snaayuomaam,સ્નાયુઓમાં,સ્નાયુઓમાં
poorvaardhamaa,પૂર્વર્ધમાં,પૂર્વાર્ધમાં
shankarna,શંકરના,શંકરનાં
kanyakumareethi,કન્યાકુમારીથી,કન્યાકુમારીથી
yado,યાદો,યાદો
charchget,ચાર્ચગેત,ચર્ચગેટ
kitex,કિટકેસ,કાઈટેક્સ
madadni,મદદની,મદદની
shishumam,શિશુમમ,શિશુમાં
dveepon,દ્વિપોણ,દ્વીપોં
nichi,નીચી,નીચી
meel,મિલ,મેલ
banaavelu,બનાવેલું,બનાવેલું
purooshawachee,પુરૂશવવી,પુરૂષવાચી
tookdaa,ટુકડા,ટૂકડા
jeewaadoree,જીવાઉરો,જીવાદોરી
oilanee,ઓઇલની,ઓઇલની
molee,મોળી,મોળી
rasadaar,રસદાર,રસદાર
sterlite,સ્ટ્રલાઇટ,સ્ટરલાઈટ
land,લેન્ડ,લૅન્ડ
distributorni,ડિસ્ટ્રીબ્યુટરની,ડિસ્ટ્રીબ્યુટરની
baleshwar,બલેશ્વર,બલેશ્વર
garlfrend,ગાર્લફ્રેન્ડ,ગર્લફ્રેન્ડ
haalaray,હાલરે,હાલરે
kshetramathi,ક્ષેત્રમાંથી,ક્ષેત્રમાંથી
rag,રાગ,રાગ
randolph,રેન્ડોલ્ફ,રંડોલ્ફ
waandhaajanak,વાંધાજનક,વાંધાજનક
vaartaaono,વાર્તાઓનો,વાર્તાઓનો
parkmanthee,પર્કમાંથી,પાર્કમાંથી
wockhardt,વોકાર્ડ્ટ,વાકાર્ડ્ટ
lakshdrip,લક્ષ્દ્રિપ,લક્ષદ્વીપ
sadar,સદાર,સાદર
shokeen,શોકીન,શોકિન
dhoraajina,ધોરાજીના,ધોરાજીના
napoleon,નેપોલોયન,નેપોલિયન
kenaalamaam,કેનાલમાં,કેનાલમાં
ashk,અષ્ક,અશ્ક
narakhede,નરખેડે,નારખેડે
entar,ઇંટર,ઇન્ટર
belide,બેલાઈડ,બિલાઈડ
shivasaynaae,શિવાસનયએ,શિવસેનાએ
zumpadapatteevaaseeonee,ઝૂંપડટપ્ટાવીીની,ઝૂંપડપટ્ટીવાસીઓની
sarkati,સરકતી,સરકતી
teksa,ટેક્સ,ટેક્સ
inviteshanano,ઈન્વિતેશનનો,ઈન્વિટેશનનો
diyaagone,ડિયાગોને,ડિયાગોને
gharamaa,ઘરમાં,ઘરમાં
matadaarone,મતદારોને,મતદારોને
strirogavignani,સ્ત્રીરોગવિજ્ઞાની,સ્ત્રીરોગવિજ્ઞાની
sampti,સંપ્તિ,સંપતી
rushioe,ઋષિઓ,ઋષિઓએ
caauntarsamaanthee,કાઉન્ટર્સમાંથી,કાઉન્ટર્સમાંથી
gandoo,ગંદુ,ગંદુ
fule,ફ્યુલ,ફૂલે
jeevaatno,જીવાતનો,જીવાતનો
neuropathynee,ન્યુરોપેથીની,ન્યૂરોપથીની
widayaartheeo,વિદયાાર્થીઓ,વિદયાર્થીઓ
jaahayraatanay,જાહયરાતન,જાહેરાતને
qatara,કટરા,કટર
jokhamthi,જોખમથી,જોખમથી
chiijvastunu,ચીજવસ્તુનું,ચીજવસ્તુનું
edagar,એડાગર,એડગર
productionsmanthee,પ્રોડ્ક્યન્સમાંથી,પ્રોડક્શન્સમાંથી
bhadauria,ભદૌરિયા,ભાદૌરિયા
amer,અમેર,અમેર
cooptic,કોપ્ટિક,કોપ્ટિક
radataam,રડતામ,રડતાં
bhagthi,ભાગથી,ભાગથી
jaadai,જાડાઈ,જાડાઇ
valanamam,વલણનામ,વલણમાં
koiye,કોઈયે,કોઈએ
hansdah,હંસદાહ,હંસ્દહ
sketabordingane,સ્ટેટબોર્િિંડને,સ્કેટબોર્ડિંગને
mechnee,મેચની,મેચની
gurnani,ગુર્ણની,ગુરનાની
avyanee,આવ્યની,આવ્યાની
normal,નોર્મલ,નોર્મલ
karloose,કાર્લૂસે,કાર્લોસ
paisaadaar,પૈસાદાર,પૈસાદાર
dvaaraa,દ્વારા,દ્નારા
jeegnasha,જિજ્ઞાશા,જિજ્ઞાસા
laavvaano,લાવવાનો,લાવવાનો
akhbarni,અખબરની,અખબારની
lakshyavali,લક્ષ્યવાળી,લક્ષ્યવાળી
shaknee,શકની,શાકની
yugmaa,યુગમાં,યુગમાં
saaudi,સાઉદી,સાઉદી
fatakaa,ફટકાં,ફટકા
aaghaatajanak,આઘાતજનક,આઘાતજનક
prasanganay,પ્રસંગનય,પ્રસંગને
metropleksamam,મેટ્ટોર્લેક્સમ,મેટ્રોપ્લેક્સમાં
thaambhalo,થાંભલો,થાંભલો
pravaasanani,પ્રવાસનની,પ્રવાસનની
astar,એસ્ટાર,એસ્ટર
lop,લોપ,લોપ
rasodaaman,રસોદામાં,રસોડામાં
rosales,રોસાલ્સ,રોસેલ્સ
samaareetan,સમારીતન,સમારીટન
massey,મેસી,મ્યાસી
kaand,કાંડ,કાંડ
prahalaadanee,પ્રહ્લાદાની,પ્રહલાદની
industries,ઇન્ડસ્ટ્રીસ,ઇન્ડસ્ટ્રીઝ
vyaasapoojaa,વ્યાસપૂજા,વ્યાસપૂજા
bhagmaa,ભાગમાં,ભાગમાં
neerdhan,નિર્ધન,નિર્ધન
taaki,તાકી,તાકી
pirno,પીરનો,પીરનો
dharmashastro,ધર્મશાસ્ત્રો,ધર્મશાસ્ત્રો
dhumketuno,ધુમકેતુનો,ધૂમકેતુનો
relvenoo,રેલવવનું,રેલવેનું
ari,એરી,એરી
apple,એપ્લ,એપલ
vangeeno,વંગીનો,વાનગીનો
veehin,વિહિન,વિહિન
medanoni,મેડાનોની,મેદાનોની
marchano,મર્ચનો,મરચાનો
mahamana,મહામાનાં,મહામના
nirnayana,નિર્ણાયાના,નિર્ણયના
ajampaana,અજમપાના,અજંપાના
gadhedaa,ગઢેડા,ગધેડા
railwe,રેલવે,રેલવે
chahato,ચહતો,ચાહતો
gulaamonee,ગુલામોની,ગુલામોની
kopy,કોપી,કોપી
vivekaanand,વિવેકાનંદ,વિવેકાનંદ
bhaavayshbhaai,ભાવયશભાઈ,ભાવેશભાઈ
akhbaaree,અખબારી,અખબારી
grantheene,ગ્રંથીને,ગ્રંથિને
yupi,યુપી,યુપી
jami,જામી,જેમી
jaaheraatane,જાહેરાતાને,જાહેરાતને
suvichaaramaanthee,સુવિચારમાંથી,સુવિચારમાંથી
kain,કૈન,કઈન
laparavahi,લપરવાહી,લાપરવાહી
karli,કર્લી,કર્લી
manaman,માનામાં,મનમન
uttaraardhma,ઉત્તરાર્ધમાં,ઉત્તરાર્ધમાં
paranparano,પરણપરાનો,પરંપરાનો
parichitone,પરિચીતોને,પરિચિતોને
peetho,પીઠો,પીઠો
dahyalal,ડાહ્યાલા,ડાહ્યાલાલ
preranaanaa,પ્રેરણાના,પ્રેરણાના
puraavo,પુરાવો,પૂરાવો
karoonani,કરૂનાની,કરુણાની
punhjiveet,પુન્જીવિત,પુનઃજીવિત
moons,મૂન્સ,મોન્સ
vahu,વાહૂ,વહુ
